loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
1003730,350000.0,399500.0,3,3,3,1.0,399500.0,399500.0,49500.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986527,1500000.0,1771000.0,30,27,27,1.0,1771000.0,1771000.0,271000.0,Friend,Food Staple Goods,27,Approved,False,28.0,0
985254,578400.0,648400.0,2,2,2,,648400.0,648400.0,70000.0,Sales Team,Metal and Woodworking,2,Approved,False,28.0,0
989887,650000.0,768300.0,20,19,19,1.0,0.0,0.0,-650000.0,Friend,Mobile Money Airtime,19,Approved,True,28.0,1
994582,594000.0,665900.0,3,3,3,,665900.0,665900.0,71900.0,Friend,Hospitality,3,Approved,False,28.0,0
987152,360000.0,414500.0,2,2,2,,414500.0,414500.0,54500.0,Friend,School,2,Approved,False,28.0,0
1002254,431300.0,483500.0,5,5,5,,483500.0,483500.0,52200.0,Facebook,Food Staple Goods,5,Approved,False,28.0,0
1010717,1771900.0,1983800.0,11,11,11,2.0,1983800.0,1983800.0,211900.0,Friend,Phones Electronics,11,Approved,False,28.0,0
986382,1149800.0,1322900.0,8,8,8,1.0,1322900.0,1322900.0,173100.0,Friend,Mobile Money Airtime,8,Approved,False,28.0,0
993266,742500.0,832100.0,4,4,4,,832100.0,832100.0,89600.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
998762,278300.0,317700.0,7,3,3,1.0,0.0,0.0,-278300.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,1
1012951,460300.0,530100.0,2,2,2,,530100.0,530100.0,69800.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
993454,330000.0,380000.0,3,3,3,,0.0,0.0,-325000.0,Friend,Hospitality,3,Approved,True,28.0,1
985588,500000.0,570700.0,11,10,10,0.0,240700.0,570700.0,70700.0,Facebook,Manufacturing,10,Approved,True,28.0,0
1003702,1150000.0,1299700.0,25,24,24,2.0,1299700.0,1299700.0,149700.0,Google,Stationary Printing,24,Approved,False,28.0,0
992142,700000.0,791700.0,24,23,23,2.0,791700.0,791700.0,91700.0,Google,Stationary Printing,23,Approved,False,0.0,0
991628,400000.0,460600.0,14,14,14,3.0,460600.0,460600.0,60600.0,Friend,Phones Electronics,14,Approved,False,28.0,0
985175,330000.0,380000.0,3,3,3,,380000.0,380000.0,50000.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
995621,441200.0,499100.0,9,9,9,3.0,499100.0,499100.0,57900.0,Radio / TV / Newspaper,Beauty Fashion,9,Approved,False,28.0,0
998256,321200.0,360100.0,6,6,6,1.0,360100.0,360100.0,38900.0,Friend,Mobile Money Airtime,6,Approved,False,28.0,0
989611,700000.0,784600.0,10,10,10,1.0,784600.0,784600.0,84600.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
1003357,1331000.0,1504100.0,17,17,17,3.0,1504100.0,1504100.0,173100.0,Friend,Mobile Money Airtime,17,Approved,False,28.0,0
995525,807400.0,904800.0,15,15,15,0.0,904800.0,904800.0,97400.0,Other,Food Staple Goods,15,Approved,False,28.0,0
985512,305000.0,341900.0,10,10,10,2.0,341900.0,341900.0,36900.0,Google,Beauty Fashion,10,Approved,False,4.0,0
1003766,210000.0,235400.0,11,11,11,2.0,235400.0,235400.0,25400.0,Google,Beauty Fashion,11,Approved,False,28.0,0
1014504,3000000.0,3357800.0,13,13,13,4.0,3357800.0,3357800.0,357800.0,Other,Autoparts Hardware,13,Approved,False,28.0,0
1010383,456000.0,511200.0,9,8,8,5.0,511200.0,511200.0,55200.0,Facebook,Beauty Fashion,8,Approved,False,28.0,0
987797,932500.0,1073100.0,7,6,6,1.0,0.0,0.0,-932500.0,Facebook,Autoparts Hardware,6,Approved,False,28.0,1
1001320,505600.0,597600.0,8,8,8,1.0,0.0,0.0,-505600.0,Friend,Food Staple Goods,8,Approved,False,28.0,1
992211,303600.0,349600.0,2,2,2,,0.0,349600.0,46000.0,Friend,Food Staple Goods,2,Approved,True,28.0,0
984788,100000.0,118200.0,7,5,5,0.0,40000.0,111800.0,18000.0,Other,Food Staple Goods,5,Approved,True,28.0,0
988435,820000.0,918800.0,30,30,30,1.0,918800.0,918800.0,98800.0,Facebook,Mobile Money Airtime,30,Approved,False,28.0,0
992560,1469900.0,1645900.0,10,10,10,6.0,1645900.0,1645900.0,176000.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
1005941,1689500.0,1891600.0,24,24,24,3.0,1891600.0,1891600.0,202100.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
986764,478700.0,551200.0,10,9,9,2.0,551200.0,551200.0,72500.0,Facebook,Beauty Fashion,9,Approved,False,28.0,0
1014382,871800.0,976800.0,18,17,17,1.0,976800.0,976800.0,105000.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
990312,798400.0,894700.0,17,16,16,1.0,894700.0,894700.0,96300.0,Friend,Beauty Fashion,16,Approved,False,0.0,0
999459,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
991993,314600.0,362200.0,4,3,3,1.0,362200.0,362200.0,47600.0,Friend,Phones Electronics,3,Approved,False,28.0,0
988861,192900.0,222200.0,10,8,8,0.0,222200.0,222200.0,29300.0,Friend,Beauty Fashion,8,Approved,False,0.0,0
1010895,300000.0,339400.0,11,9,9,0.0,339400.0,339400.0,39400.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1012304,365600.0,409900.0,4,4,4,,409900.0,409900.0,44300.0,Radio / TV / Newspaper,Beauty Fashion,4,Approved,False,28.0,0
1013079,432400.0,484700.0,5,5,5,,484700.0,484700.0,52300.0,Radio / TV / Newspaper,Beauty Fashion,5,Approved,False,28.0,0
986065,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
999278,7500000.0,8392300.0,37,36,36,50.0,8392300.0,8392300.0,892300.0,Friend,Other,36,Approved,False,13.0,0
988920,7400000.0,8280500.0,36,35,35,50.0,8280500.0,8280500.0,880500.0,Friend,Other,35,Approved,False,9.0,0
1014417,7500000.0,8392300.0,38,37,37,50.0,8392300.0,8392300.0,892300.0,Friend,Other,37,Approved,False,28.0,0
1012650,451000.0,510200.0,6,5,5,1.0,510200.0,510200.0,59200.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
987850,943100.0,1066100.0,10,10,10,6.0,1066100.0,1066100.0,123000.0,Radio / TV / Newspaper,Beauty Fashion,10,Approved,False,28.0,0
988485,760000.0,851700.0,20,20,20,0.0,851700.0,851700.0,91700.0,Friend,Mobile Money Airtime,20,Approved,False,28.0,0
1009892,700000.0,791700.0,26,26,26,2.0,791700.0,791700.0,91700.0,Friend,Repairs Cleaning,26,Approved,False,28.0,0
987805,878500.0,1002200.0,9,9,9,2.0,1002200.0,1002200.0,123700.0,Facebook,Beauty Fashion,9,Approved,False,28.0,0
988036,1210000.0,1355200.0,20,18,18,3.0,1355200.0,1355200.0,145200.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
986450,1011200.0,1132700.0,19,18,18,1.0,1132700.0,1132700.0,121500.0,Friend,Mobile Money Airtime,18,Approved,False,28.0,0
989013,290000.0,325100.0,19,19,19,1.0,325100.0,325100.0,35100.0,Friend,Mobile Money Airtime,19,Approved,False,28.0,0
987469,343200.0,395200.0,2,2,2,,0.0,0.0,-343200.0,Facebook,Beauty Fashion,2,Approved,False,28.0,1
